test;guesses;amount_of_multiguess
0;4;0
1;4;1
2;6;4
3;4;0
4;3;0
5;6;2
6;4;0
7;5;3
8;3;0
9;3;0
10;5;1
11;4;0
12;5;2
13;5;1
14;6;3
15;3;0
16;5;3
17;5;2
18;5;1
19;6;4
20;5;2
21;5;3
22;6;3
23;4;1
24;5;1
25;6;3
26;3;0
27;4;1
28;6;2
29;6;1
30;4;0
31;3;1
32;5;1
33;5;2
34;4;0
35;5;3
36;6;4
37;3;1
38;4;1
39;5;1
40;5;3
41;5;1
42;4;0
43;6;2
44;4;0
45;4;0
46;3;1
47;4;1
48;6;2
49;3;0
50;4;1
51;6;1
52;5;1
53;5;2
54;6;3
55;6;1
56;5;0
57;6;1
58;5;1
59;6;2
60;4;0
61;4;1
62;3;0
63;5;2
64;6;1
65;6;2
66;6;1
67;5;1
68;5;2
69;3;2
70;5;2
71;6;4
72;6;4
73;3;1
74;6;0
75;6;1
76;5;1
77;6;2
78;5;1
79;6;2
80;4;1
81;6;2
82;5;1
83;5;2
84;6;2
85;4;1
86;6;4
87;4;0
88;5;1
89;6;2
90;4;0
91;2;1
92;6;2
93;5;2
94;6;4
95;4;2
96;3;0
97;6;3
98;4;2
99;4;0
100;3;0
101;5;1
102;6;3
103;6;3
104;4;1
105;5;1
106;4;0
107;4;1
108;6;2
109;6;2
110;4;1
111;6;2
112;3;1
113;4;1
114;3;1
115;3;0
116;3;1
117;5;2
118;4;1
119;5;1
120;4;1
121;4;2
122;4;1
123;3;0
124;6;4
125;4;0
126;4;1
127;5;2
128;4;0
129;4;1
130;4;1
131;4;1
132;3;1
133;6;3
134;6;2
135;6;4
136;5;2
137;5;2
138;5;1
139;5;3
140;2;1
141;3;1
142;4;2
143;6;1
144;6;1
145;6;3
146;6;2
147;4;0
148;4;0
149;4;1
150;4;0
151;5;1
152;6;3
153;3;0
154;5;1
155;5;2
156;4;1
157;6;2
158;3;0
159;4;1
160;5;2
161;5;1
162;6;4
163;5;2
164;3;1
165;3;1
166;5;1
167;5;2
168;6;3
169;3;1
170;6;1
171;4;1
172;6;4
173;6;3
174;6;3
175;4;1
176;5;1
177;5;0
178;6;2
179;4;0
180;5;1
181;4;1
182;6;3
183;5;1
184;5;1
185;5;0
186;4;1
187;3;1
188;3;1
189;5;1
190;3;1
191;4;0
192;5;1
193;4;1
194;4;1
195;5;1
196;3;1
197;5;1
198;6;2
199;5;1
200;6;2
201;5;0
202;4;0
203;5;3
204;3;1
205;6;2
206;6;3
207;5;1
208;6;3
209;4;0
210;6;4
211;5;1
212;6;3
213;6;0
214;4;2
215;4;1
216;3;0
217;6;4
218;5;1
219;5;3
220;3;0
221;5;3
222;5;2
223;6;1
224;3;1
225;5;3
226;5;1
227;6;2
228;6;3
229;6;1
230;4;1
231;5;2
232;6;3
233;4;0
234;4;1
235;4;1
236;6;3
237;6;2
238;4;1
239;4;1
240;4;0
241;6;2
242;5;3
243;6;3
244;4;2
245;6;1
246;6;2
247;6;4
248;3;1
249;6;3
250;6;3
251;4;2
252;3;0
253;6;3
254;4;0
255;4;1
256;5;2
257;5;2
258;4;1
259;5;2
260;3;1
261;6;2
262;5;2
263;6;2
264;4;2
265;4;0
266;5;1
267;6;3
268;6;3
269;5;1
270;4;1
271;3;1
272;5;3
273;6;2
274;5;1
275;6;2
276;4;2
277;5;0
278;5;1
279;3;0
280;6;2
281;5;1
282;4;1
283;4;3
284;3;1
285;6;3
286;5;2
287;4;1
288;5;2
289;5;2
290;4;1
291;3;1
292;6;1
293;6;4
294;6;1
295;5;3
296;4;1
297;6;2
298;6;3
299;6;4
300;4;1
301;4;1
302;5;1
303;4;1
304;5;2
305;6;5
306;5;1
307;4;0
308;4;3
309;4;1
310;6;3
311;6;2
312;4;1
313;4;2
314;5;2
315;4;2
316;5;3
317;6;5
318;4;1
319;6;2
320;5;0
321;4;1
322;5;2
323;5;1
324;5;1
325;2;0
326;4;1
327;6;1
328;5;1
329;3;2
330;6;1
331;5;0
332;5;3
333;4;1
334;4;0
335;4;1
336;4;1
337;6;4
338;5;1
339;3;0
340;6;2
341;5;1
342;2;0
343;3;2
344;5;2
345;6;1
346;6;3
347;4;0
348;4;2
349;4;1
350;4;1
351;6;4
352;6;4
353;5;0
354;5;1
355;4;1
356;4;2
357;4;1
358;6;4
359;5;1
360;4;0
361;4;0
362;6;3
363;5;1
364;5;2
365;4;0
366;4;2
367;6;2
368;6;2
369;4;1
370;6;5
371;5;4
372;4;0
373;4;1
374;4;0
375;3;1
376;5;1
377;4;1
378;5;2
379;5;0
380;4;1
381;5;2
382;5;2
383;2;1
384;6;2
385;6;2
386;6;4
387;6;4
388;4;1
389;4;1
390;6;3
391;3;1
392;4;1
393;4;1
394;5;1
395;5;2
396;4;2
397;6;2
398;6;4
399;3;1
400;5;2
401;6;1
402;4;0
403;5;1
404;6;4
405;5;2
406;4;0
407;5;0
408;4;1
409;6;3
410;6;3
411;5;2
412;4;0
413;5;2
414;6;3
415;3;1
416;6;4
417;6;3
418;3;1
419;5;1
420;6;2
421;4;1
422;6;4
423;4;1
424;3;0
425;6;4
426;6;3
427;5;0
428;5;2
429;4;1
430;4;1
431;3;0
432;5;1
433;6;3
434;6;1
435;6;4
436;4;1
437;6;4
438;6;3
439;4;0
440;5;2
441;6;2
442;4;2
443;6;2
444;4;1
445;4;1
446;3;0
447;5;3
448;6;5
449;3;1
450;4;0
451;6;1
452;6;5
453;4;1
454;5;1
455;4;0
456;3;1
